,지역,망,측정소코드,측정소명,측정일시,SO2,CO,O3,NO2,PM10,PM25,주소
0,서울 종로구,도시대기,111123,종로구,2022090101,0.003,0.6,0.003,0.027,21,6,서울 종로구 종로35가길 19
1,서울 종로구,도시대기,111123,종로구,2022090102,0.003,0.5,0.002,0.024,16,8,서울 종로구 종로35가길 19
2,서울 종로구,도시대기,111123,종로구,2022090103,0.003,0.5,0.003,0.022,15,6,서울 종로구 종로35가길 19
3,서울 종로구,도시대기,111123,종로구,2022090104,0.003,0.5,0.003,0.019,14,6,서울 종로구 종로35가길 19
4,서울 종로구,도시대기,111123,종로구,2022090105,0.003,0.4,0.003,0.018,16,5,서울 종로구 종로35가길 19
5,서울 종로구,도시대기,111123,종로구,2022090106,0.003,0.4,0.002,0.018,14,6,서울 종로구 종로35가길 19
6,서울 종로구,도시대기,111123,종로구,2022090107,0.003,0.4,0.003,0.017,14,4,서울 종로구 종로35가길 19
7,서울 종로구,도시대기,111123,종로구,2022090108,0.003,0.4,0.006,0.015,11,1,서울 종로구 종로35가길 19
8,서울 종로구,도시대기,111123,종로구,2022090109,0.003,0.4,0.008,0.017,11,1,서울 종로구 종로35가길 19
9,서울 종로구,도시대기,111123,종로구,2022090110,0.004,0.4,0.013,0.019,16,5,서울 종로구 종로35가길 19
10,서울 종로구,도시대기,111123,종로구,2022090111,0.003,0.4,0.023,0.016,20,7,서울 종로구 종로35가길 19
11,서울 종로구,도시대기,111123,종로구,2022090112,0.003,0.4,0.04,0.012,18,8,서울 종로구 종로35가길 19
12,서울 종로구,도시대기,111123,종로구,2022090113,0.003,0.4,0.055,0.01,18,16,서울 종로구 종로35가길 19
13,서울 종로구,도시대기,111123,종로구,2022090114,0.003,0.4,0.063,0.009,23,14,서울 종로구 종로35가길 19
14,서울 종로구,도시대기,111123,종로구,2022090115,0.003,0.3,0.063,0.008,18,13,서울 종로구 종로35가길 19
15,서울 종로구,도시대기,111123,종로구,2022090116,0.003,0.3,0.063,0.009,18,7,서울 종로구 종로35가길 19
16,서울 종로구,도시대기,111123,종로구,2022090117,0.003,0.4,0.051,0.011,14,7,서울 종로구 종로35가길 19
17,서울 종로구,도시대기,111123,종로구,2022090118,0.003,0.4,0.042,0.011,15,9,서울 종로구 종로35가길 19
18,서울 종로구,도시대기,111123,종로구,2022090119,0.003,0.5,0.034,0.017,19,11,서울 종로구 종로35가길 19
19,서울 종로구,도시대기,111123,종로구,2022090120,0.003,0.4,0.028,0.021,23,17,서울 종로구 종로35가길 19
20,서울 종로구,도시대기,111123,종로구,2022090121,0.004,0.5,0.017,0.029,18,13,서울 종로구 종로35가길 19
21,서울 종로구,도시대기,111123,종로구,2022090122,0.003,0.6,0.006,0.037,21,17,서울 종로구 종로35가길 19
22,서울 종로구,도시대기,111123,종로구,2022090123,0.003,0.5,0.007,0.033,24,15,서울 종로구 종로35가길 19
23,서울 종로구,도시대기,111123,종로구,2022090124,0.003,0.7,0.003,0.037,22,14,서울 종로구 종로35가길 19
24,서울 종로구,도시대기,111123,종로구,2022090201,0.003,0.4,0.01,0.026,25,16,서울 종로구 종로35가길 19
25,서울 종로구,도시대기,111123,종로구,2022090202,0.003,0.4,0.011,0.023,21,13,서울 종로구 종로35가길 19
26,서울 종로구,도시대기,111123,종로구,2022090203,0.003,0.4,0.014,0.018,22,10,서울 종로구 종로35가길 19
27,서울 종로구,도시대기,111123,종로구,2022090204,0.003,0.4,0.014,0.016,22,10,서울 종로구 종로35가길 19
28,서울 종로구,도시대기,111123,종로구,2022090205,0.003,0.3,0.015,0.013,20,11,서울 종로구 종로35가길 19
29,서울 종로구,도시대기,111123,종로구,2022090206,0.003,0.4,0.01,0.018,15,7,서울 종로구 종로35가길 19
30,서울 종로구,도시대기,111123,종로구,2022090207,0.003,0.4,0.006,0.021,19,10,서울 종로구 종로35가길 19
31,서울 종로구,도시대기,111123,종로구,2022090208,0.002,0.4,0.011,0.018,14,8,서울 종로구 종로35가길 19
32,서울 종로구,도시대기,111123,종로구,2022090209,0.003,0.3,0.019,0.014,14,5,서울 종로구 종로35가길 19
33,서울 종로구,도시대기,111123,종로구,2022090210,0.003,0.3,0.027,0.012,17,4,서울 종로구 종로35가길 19
34,서울 종로구,도시대기,111123,종로구,2022090211,0.003,0.3,0.035,0.01,14,6,서울 종로구 종로35가길 19
35,서울 종로구,도시대기,111123,종로구,2022090212,0.003,0.3,0.042,0.008,15,5,서울 종로구 종로35가길 19
36,서울 종로구,도시대기,111123,종로구,2022090213,0.004,0.3,0.043,0.008,16,4,서울 종로구 종로35가길 19
37,서울 종로구,도시대기,111123,종로구,2022090214,0.003,0.3,0.045,0.008,8,1,서울 종로구 종로35가길 19
38,서울 종로구,도시대기,111123,종로구,2022090215,0.002,0.3,0.045,0.009,7,1,서울 종로구 종로35가길 19
39,서울 종로구,도시대기,111123,종로구,2022090216,0.003,0.3,0.046,0.009,11,4,서울 종로구 종로35가길 19
40,서울 종로구,도시대기,111123,종로구,2022090217,0.003,0.3,0.045,0.009,16,8,서울 종로구 종로35가길 19
