SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),PM10_t+1,PM25_t+1,year,month,day,hour,PM10_prediction,PM25_prediction
0.003,0.4,0.005,0.037,24.0,17.0,0.6,0.55,2.9,50,59,3.8,-6.5,1014.7,1025.6,0.0,0.0,0.7666666666666666,1.0,9,9,2000,-0.4,1.9,2.0,3.0,5.0,18.0,16.0,2022,12,3,4,25.2916792689238,15.11723792139779
0.003,0.4,0.007,0.032,18.0,16.0,0.3,0.55,2.6,50,64,4.0,-5.7,1013.9,1024.8,0.0,0.0,0.825,1.0,9,9,1372,-0.4,1.9,2.0,3.0,5.0,20.0,18.0,2022,12,3,5,21.909293893999013,15.58678718985043
0.003,0.4,0.008,0.032,20.0,18.0,0.2,0.0,3.5,50,68,4.2,-5.0,1013.6,1024.5,0.0,0.0,0.76,1.0,9,9,1986,-0.4,1.9,2.0,3.0,4.9,20.0,14.0,2022,12,3,6,21.906651301925976,16.120060422019883
0.003,0.4,0.006,0.031,20.0,14.0,-0.2,0.55,2.0,340,88,5.3,-1.9,1014.1,1025.0,0.0,0.0,0.4,0.5,10,10,141,-0.3,2.0,2.0,3.0,4.9,20.0,15.0,2022,12,3,7,25.80067410605243,16.110173674329136
0.003,0.4,0.004,0.034,20.0,15.0,-0.1,0.55,2.2,50,91,5.6,-1.3,1014.0,1024.9,0.0,0.01,0.9,0.5,10,10,351,-0.2,2.0,2.0,3.0,4.9,20.0,12.0,2022,12,3,8,20.333253449030398,15.178782337460795
0.003,0.5,0.004,0.034,20.0,12.0,0.0,1.1,2.9,50,91,5.6,-1.2,1014.2,1025.1,0.0,0.1,1.0,1.0,10,10,985,-0.2,2.0,2.0,3.0,4.9,22.0,16.0,2022,12,3,9,21.49444421001704,13.301435368759362
0.003,0.5,0.005,0.035,22.0,16.0,0.4,0.0,1.8,50,89,5.6,-1.2,1014.8,1025.7,0.0,0.17,1.0,0.0,8,8,921,-0.1,2.0,2.1,3.0,4.9,24.0,18.0,2022,12,3,10,25.63353298754069,17.43498075446561
0.003,0.5,0.007,0.034,24.0,18.0,1.6,0.0,2.8,50,87,6.0,-0.3,1014.4,1025.2,0.1,0.72,0.5,0.0,9,9,1269,-0.1,2.1,2.1,3.0,4.9,29.0,24.0,2022,12,3,11,28.554889336374185,18.63581124056719
0.003,0.6,0.009,0.031,29.0,24.0,2.7,0.0,2.2,360,83,6.1,0.0,1013.6,1024.4,0.3,0.99,0.5,0.0,5,1,1420,0.0,2.2,2.1,3.0,4.9,29.0,21.0,2022,12,3,12,33.6783215700191,25.72763346888283
0.004,0.6,0.011,0.031,29.0,21.0,5.9,0.0,1.9,200,74,6.9,1.6,1012.9,1023.5,1.0,1.8,0.5,0.0,4,0,2000,3.6,2.5,2.2,3.0,4.9,32.0,27.0,2022,12,3,13,32.862655055253235,22.422876881872032
0.004,0.6,0.013,0.032,32.0,27.0,6.4,0.0,3.3,270,67,6.4,0.7,1012.9,1023.5,0.4,0.93,0.5,0.0,8,8,2000,4.8,2.9,2.4,3.1,4.9,35.0,26.0,2022,12,3,14,34.01240017513405,24.936896166110603
0.003,0.5,0.025,0.02,35.0,26.0,6.7,0.0,2.8,290,66,6.4,0.7,1013.0,1023.6,0.3,0.82,0.5,0.0,8,3,1998,5.3,3.3,2.6,3.2,4.9,44.0,29.0,2022,12,3,15,34.513143490768975,23.46780198404281
0.003,0.5,0.019,0.025,44.0,29.0,6.2,0.0,1.8,270,67,6.3,0.5,1013.4,1024.0,0.3,0.53,0.5,0.0,7,0,1638,3.9,3.7,2.8,3.2,4.9,49.0,36.0,2022,12,3,16,43.875623109153885,28.712059386806875
0.003,0.6,0.022,0.022,49.0,36.0,5.2,0.0,2.4,320,67,5.9,-0.4,1014.0,1024.7,0.2,0.2,0.5,0.0,5,0,1718,1.6,3.9,3.0,3.4,4.9,50.0,40.0,2022,12,3,17,47.707205436857656,34.384668207847085
0.003,0.6,0.021,0.022,50.0,40.0,4.1,0.0,1.4,250,69,5.7,-1.0,1014.0,1024.7,0.0,0.01,0.5,0.0,3,0,1678,0.1,3.8,3.1,3.5,5.0,50.0,41.0,2022,12,3,18,50.41172159434398,37.52840730222249
0.003,0.7,0.012,0.031,50.0,41.0,3.8,0.0,1.8,250,72,5.8,-0.7,1014.6,1025.3,0.0,0.0,0.5,0.0,9,9,1537,0.4,3.6,3.1,3.6,5.0,53.0,39.0,2022,12,3,19,51.59459567792966,37.14277042434733
0.003,0.6,0.014,0.027,53.0,39.0,3.6,0.0,3.0,290,76,6.0,-0.2,1015.0,1025.7,0.0,0.0,0.5,0.0,10,10,1315,0.8,3.5,3.1,3.6,5.1,50.0,39.0,2022,12,3,20,51.19698404052181,36.14640455503594
0.003,0.5,0.02,0.019,50.0,39.0,2.7,0.0,2.8,320,70,5.2,-2.2,1015.7,1026.5,0.0,0.0,0.5,0.0,8,6,1402,0.3,3.5,3.2,3.7,5.1,54.0,40.0,2022,12,3,21,48.8048500004819,34.01831461971113
0.003,0.5,0.023,0.011,54.0,40.0,1.8,0.0,3.4,270,73,5.1,-2.5,1016.6,1027.4,0.0,0.0,0.5,0.0,8,8,1234,0.0,3.5,3.2,3.7,5.2,59.0,41.0,2022,12,3,22,50.920207515154125,36.435164724372015
0.003,0.6,0.024,0.011,59.0,41.0,0.7,0.0,3.9,270,72,4.6,-3.7,1017.3,1028.2,0.0,0.0,0.5,0.0,3,3,1139,-0.1,3.4,3.2,3.8,5.2,66.0,38.0,2022,12,3,23,56.123326954862335,40.04620744235141
0.003,0.5,0.024,0.011,66.0,38.0,-0.2,0.0,3.2,290,66,4.0,-5.7,1017.7,1028.6,0.0,0.0,0.5,0.0,1,0,1906,-0.2,3.3,3.2,3.8,5.2,54.0,33.0,2022,12,4,0,56.5775672255335,31.3626163403963
0.003,0.4,0.029,0.007,54.0,33.0,-1.3,0.0,4.4,290,59,3.3,-8.2,1018.6,1029.6,0.0,0.0,0.5,0.0,2,2,2000,-0.6,3.2,3.1,3.8,5.3,25.0,14.0,2022,12,4,1,42.42653266576338,26.086371724767083
0.003,0.3,0.03,0.006,25.0,14.0,-2.1,0.0,3.2,270,60,3.1,-8.8,1019.2,1030.2,0.0,0.0,0.5,0.0,7,3,1800,-0.9,3.0,3.1,3.8,5.3,25.0,9.0,2022,12,4,2,25.993138843371064,14.567510408298093
0.003,0.3,0.031,0.007,25.0,9.0,-2.6,0.0,3.4,290,55,2.8,-10.4,1019.8,1030.8,0.0,0.0,0.5,0.0,6,4,2000,-0.9,2.9,3.0,3.8,5.3,14.0,7.0,2022,12,4,3,23.0373825494802,9.93051219168657
0.003,0.3,0.031,0.006,14.0,7.0,-3.0,0.0,3.9,290,52,2.6,-11.4,1020.0,1031.1,0.0,0.0,0.5,0.0,7,5,2000,-1.2,2.8,2.9,3.8,5.3,14.0,9.0,2022,12,4,4,14.6744612071999,8.476124511799231
0.003,0.3,0.029,0.007,14.0,9.0,-3.5,0.0,2.1,320,50,2.4,-12.4,1020.4,1031.5,0.0,0.0,0.5,0.0,7,4,2000,-1.2,2.7,2.9,3.7,5.3,13.0,8.0,2022,12,4,5,14.790133577171147,8.515359947635801
0.003,0.3,0.031,0.006,13.0,8.0,-4.1,0.0,2.4,320,44,2.0,-14.5,1020.6,1031.7,0.0,0.0,0.5,0.0,2,0,2000,-2.1,2.6,2.8,3.7,5.3,10.0,5.0,2022,12,4,6,14.311755801656275,8.383346865233055
0.003,0.3,0.032,0.006,10.0,5.0,-4.5,0.0,2.5,290,37,1.6,-17.0,1020.6,1031.7,0.0,0.0,0.5,0.0,6,1,2000,-2.7,2.5,2.7,3.7,5.3,7.0,6.0,2022,12,4,7,11.437359292926155,6.270894689732788
0.003,0.3,0.031,0.007,7.0,6.0,-4.6,0.0,2.9,360,33,1.4,-18.4,1021.2,1032.4,0.0,0.01,0.5,0.0,8,2,2000,-2.5,2.4,2.7,3.6,5.3,7.0,1.0,2022,12,4,8,10.526979791394671,5.483613819423834
0.003,0.3,0.03,0.009,7.0,1.0,-4.4,0.0,3.3,320,32,1.4,-18.6,1021.6,1032.7,0.0,0.24,0.5,0.0,9,0,2000,-1.6,2.3,2.6,3.6,5.2,11.0,1.0,2022,12,4,9,10.967618117510952,4.453734492737594
0.003,0.3,0.03,0.008,11.0,1.0,-3.7,0.0,3.7,290,30,1.4,-18.7,1021.9,1033.0,0.5,0.75,0.5,0.0,9,0,2000,-0.3,2.3,2.5,3.5,5.2,10.0,1.0,2022,12,4,10,12.956066472141831,5.414658551054278
0.003,0.3,0.03,0.007,10.0,1.0,-3.2,0.0,3.3,290,29,1.4,-18.7,1022.0,1033.1,0.2,0.8,0.5,0.0,9,0,2000,-0.1,2.3,2.5,3.5,5.2,13.0,4.0,2022,12,4,11,11.868615586187376,4.85329022763864
0.003,0.3,0.031,0.008,13.0,4.0,-2.9,0.0,3.4,290,27,1.3,-19.3,1021.4,1032.5,0.2,0.84,0.5,0.0,8,0,2000,-0.1,2.2,2.5,3.5,5.2,10.0,2.0,2022,12,4,12,14.976421304181343,6.019411955135495
